boost off 

jrhoernschemeyer@localhost:~> ssh becjessi@blogin.nhr.zib.de
Last login: Sat Jul 26 23:40:08 2025 from 62.144.41.98

********************************************************************************
*                                                                              *
*               Welcome to NHR@ZIB system "Lise" on node blogin4               *
*               (Rocky Linux 9.5, Environment Modules 5.4.0)                   *
*                                                                              *
*  Manual   ->  https://user.nhr.zib.de                                        *
*  Support  ->  mailto:support@nhr.zib.de                                      *
*                                                                              *
********************************************************************************

Module NHRZIBenv loaded.
Module sw.clx.el9 loaded.
Module slurm (current version 24.11.5) loaded.
blogin4:~ $ ssh bgn1006
Last login: Sun Jul 27 02:25:00 2025 from blogin4.usr.hlrn.de

********************************************************************************
*                                                                              *
*               Welcome to NHR@ZIB system "Lise" on node bgn1006               *
*               (Rocky Linux 8.10, Environment Modules 5.4.0)                  *
*                                                                              *
*  Manual   ->  https://user.nhr.zib.de                                        *
*  Support  ->  mailto:support@nhr.zib.de                                      *
*                                                                              *
********************************************************************************

Module NHRZIBenv loaded.
Module sw.a100 loaded.
Module slurm (current version 24.11.5) loaded.
bgn1006:~ $ export CUBLAS_WORKSPACE_CONFIG=:4096:8
bgn1006:~ $ module load anaconda3
Module for Anaconda 2023.09 (Python 3.9.20) loaded.
bgn1006:~ $ conda activate jessi
(jessi) bgn1006:~ $ export CUBLAS_WORKSPACE_CONFIG=:4096:8
(jessi) bgn1006:~ $ python nhr_modular.py 
Run‑ID: 20250727_023721
params: 8077
[1/200]  train mse 3.2434 | mse val 3.2671
[99/200]  train mse 0.5729 | mse val 0.6554
     additional metrics:  [99/200]  train 0.4889 | val 0.5034

[100/200]  train mse 0.5696 | mse val 0.6537
     additional metrics:  [100/200]  train 0.4881 | val 0.5026

[101/200]  train mse 0.5697 | mse val 0.6551
     additional metrics:  [101/200]  train 0.4878 | val 0.5032

[102/200]  train mse 0.5741 | mse val 0.6540
     additional metrics:  [102/200]  train 0.4886 | val 0.5026

[103/200]  train mse 0.5685 | mse val 0.6532
     additional metrics:  [103/200]  train 0.4878 | val 0.5023

[104/200]  train mse 0.5713 | mse val 0.6537
     additional metrics:  [104/200]  train 0.4871 | val 0.5025

[105/200]  train mse 0.5655 | mse val 0.6538
     additional metrics:  [105/200]  train 0.4865 | val 0.5026

[106/200]  train mse 0.5689 | mse val 0.6542
     additional metrics:  [106/200]  train 0.4880 | val 0.5028

[107/200]  train mse 0.5727 | mse val 0.6541
     additional metrics:  [107/200]  train 0.4893 | val 0.5027

[108/200]  train mse 0.5738 | mse val 0.6540
     additional metrics:  [108/200]  train 0.4892 | val 0.5027

[109/200]  train mse 0.5710 | mse val 0.6540
     additional metrics:  [109/200]  train 0.4881 | val 0.5027

[110/200]  train mse 0.5697 | mse val 0.6540
     additional metrics:  [110/200]  train 0.4884 | val 0.5027

[111/200]  train mse 0.5693 | mse val 0.6538
     additional metrics:  [111/200]  train 0.4879 | val 0.5026

[112/200]  train mse 0.5711 | mse val 0.6540
     additional metrics:  [112/200]  train 0.4888 | val 0.5027

[113/200]  train mse 0.5726 | mse val 0.6541
     additional metrics:  [113/200]  train 0.4892 | val 0.5027

[114/200]  train mse 0.5736 | mse val 0.6541
     additional metrics:  [114/200]  train 0.4890 | val 0.5027

[115/200]  train mse 0.5724 | mse val 0.6542
     additional metrics:  [115/200]  train 0.4875 | val 0.5027

[116/200]  train mse 0.5710 | mse val 0.6542
     additional metrics:  [116/200]  train 0.4879 | val 0.5027

[117/200]  train mse 0.5726 | mse val 0.6541
     additional metrics:  [117/200]  train 0.4886 | val 0.5027

[118/200]  train mse 0.5711 | mse val 0.6541
     additional metrics:  [118/200]  train 0.4883 | val 0.5027

[119/200]  train mse 0.5714 | mse val 0.6542
     additional metrics:  [119/200]  train 0.4884 | val 0.5027

[120/200]  train mse 0.5704 | mse val 0.6542
     additional metrics:  [120/200]  train 0.4875 | val 0.5028

client_loop: send disconnect: Broken pipe
jrhoernschemeyer@localhost:~> 

all on but conv

(jessi) bgn1006:~ $ python nhr_modular.py 
Run‑ID: 20250727_031406
params: 9399
[1/200]  train mse nan | mse val 1.8937
     additional metrics:  [1/200]  train nan | val 0.9504

client_loop: send disconnect: Broken pipe
jrhoernschemeyer@localhost:~> ssh becjessi@blogin.nhr.zib.de
